unsafe_acceptance_rate,false_rejection_rate,escalation_rate,mean_reward,catastrophic_episode_rate,trace_completeness,audit_trace_completeness,calibration_error,adaptation_lag,recovery_lag,independent_mean_reward,shared_failure_mean_reward,correlation_collapse_sensitivity,reward_mean,reward_median,reward_std,reward_ci95_low,reward_ci95_high,benchmark_set,experiment_code,environment_family,method_id,seed_count,step_count,episode_count
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.17000000000000004,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,ablation_study_final,E4,synthetic_ops,mavs_gc_accept_reject_only_no_escalation,1,4,1
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.17000000000000004,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,ablation_study_final,E4,synthetic_ops,mavs_gc_delayed_threshold,1,4,1
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.35,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,ablation_study_final,E4,synthetic_ops,mavs_gc_fixed_severity,1,4,1
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.17000000000000004,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,ablation_study_final,E4,synthetic_ops,mavs_gc_fixed_threshold,1,4,1
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.17000000000000004,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,ablation_study_final,E4,synthetic_ops,mavs_gc_full_mavs_gc,1,4,1
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.17000000000000004,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,ablation_study_final,E4,synthetic_ops,mavs_gc_heterogeneous_specialists,1,4,1
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.17000000000000004,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,ablation_study_final,E4,synthetic_ops,mavs_gc_homogeneous_specialists,1,4,1
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.17000000000000004,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,ablation_study_final,E4,synthetic_ops,mavs_gc_no_diagnostics,1,4,1
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.17000000000000004,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,ablation_study_final,E4,synthetic_ops,mavs_gc_no_escalation,1,4,1
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.17000000000000004,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,ablation_study_final,E4,synthetic_ops,mavs_gc_no_severity,1,4,1
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.17000000000000004,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,ablation_study_final,E4,synthetic_ops,mavs_gc_noisy_severity,1,4,1
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.17000000000000004,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,ablation_study_final,E4,synthetic_ops,mavs_gc_over_sensitive_threshold,1,4,1
0.0,0.5,0.25,0.1875,0.0,1.0,1.0,0.5892329202643589,0.0,0.0,0.1875,0.0,0.1875,0.1875,0.1875,0.0,0.1875,0.1875,ablation_study_final,E4,synthetic_ops,mavs_gc_randomized_diagnostic,1,4,1
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.17000000000000004,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,ablation_study_final,E4,synthetic_ops,mavs_gc_reject_only_fallback,1,4,1
